game_pk,pitch_id,at_bat_number,pitch_number,pitcher_id,batter_id,event_time_utc,pitch_result,pa_result,pitcher_hand,batter_stand,release_speed,pfx_x,pfx_z,plate_x,plate_z,pitch_type,is_swing,is_whiff,is_called_strike,is_in_zone,is_chase,source_vintage,ingested_at_utc,snapshot_id
500001,500001-111001-1-1,1,1,111001,222028,2017-04-07 23:10:00+00:00,other,strikeout,L,L,94.43162646701565,0.09765183906300336,1.0344889325437112,0.3556132898964275,2.81733889407997,SL,0,0,0,0,0,synthetic_v1,2017-04-08 03:10:00+00:00,snap-0001
500001,500001-111001-1-2,1,2,111001,222028,2017-04-07 23:10:20+00:00,whiff,strikeout,L,L,93.79674504432829,-0.6799723284020883,0.4322190855993555,0.24858037202688202,2.556970294428226,FF,1,1,0,1,0,synthetic_v1,2017-04-08 03:10:20+00:00,snap-0001
500001,500001-111001-1-3,1,3,111001,222028,2017-04-07 23:10:40+00:00,other,strikeout,L,L,95.48814943336407,-0.18560792383214303,0.9827100950229646,-0.33096297053332563,2.354778461373971,SL,0,0,0,0,0,synthetic_v1,2017-04-08 03:10:40+00:00,snap-0001
500001,500001-111001-1-4,1,4,111001,222028,2017-04-07 23:11:00+00:00,called_strike,strikeout,L,L,95.21374353060045,0.28844799534354537,0.9786124704119776,0.3326925544863931,2.4606058061962304,FF,0,0,1,1,0,synthetic_v1,2017-04-08 03:11:00+00:00,snap-0001
500001,500001-111001-2-1,2,1,111001,222029,2017-04-07 23:13:00+00:00,other,out,L,R,93.80397303910394,-0.2268975324236338,1.3196913191144262,-0.17813198553071297,2.7950062273868346,CH,1,0,0,1,0,synthetic_v1,2017-04-08 03:13:00+00:00,snap-0001
500001,500001-111001-2-2,2,2,111001,222029,2017-04-07 23:13:20+00:00,whiff,out,L,R,95.72433895120314,-1.0363922539154091,0.973769457418343,0.11886780116613894,2.2623400177212822,CH,1,1,0,1,0,synthetic_v1,2017-04-08 03:13:20+00:00,snap-0001
500001,500001-111001-2-3,2,3,111001,222029,2017-04-07 23:13:40+00:00,other,out,L,R,95.05594383249017,0.013111287314065728,1.4407115565283664,-0.11967781373651214,2.090601002951254,SL,0,0,0,0,0,synthetic_v1,2017-04-08 03:13:40+00:00,snap-0001
500001,500001-111001-3-1,3,1,111001,222030,2017-04-07 23:16:00+00:00,whiff,strikeout,L,R,94.09627331397527,-0.5559455648433149,0.6440760787376929,-0.6883430737781544,2.754060378725762,SL,1,1,0,1,0,synthetic_v1,2017-04-08 03:16:00+00:00,snap-0001
500001,500001-111001-3-2,3,2,111001,222030,2017-04-07 23:16:20+00:00,called_strike,strikeout,L,R,95.72193922468382,1.198038535015072,1.965544986402932,0.2072047166379982,2.1041847519872543,SL,0,0,1,1,0,synthetic_v1,2017-04-08 03:16:20+00:00,snap-0001
500001,500001-111001-3-3,3,3,111001,222030,2017-04-07 23:16:40+00:00,other,strikeout,L,R,94.52669352103422,-0.08447453184983116,1.2263920923150575,0.07852428372267231,2.4365460651845248,FF,1,0,0,1,0,synthetic_v1,2017-04-08 03:16:40+00:00,snap-0001
500001,500001-111001-4-1,4,1,111001,222031,2017-04-07 23:19:00+00:00,other,strikeout,L,L,94.94330197362017,0.5896437066138345,0.6002817605843392,-0.5924718832085123,2.113953295107051,SL,1,0,0,0,1,synthetic_v1,2017-04-08 03:19:00+00:00,snap-0001
500001,500001-111001-4-2,4,2,111001,222031,2017-04-07 23:19:20+00:00,other,strikeout,L,L,95.72233812410998,-0.5417563068522158,1.1726292051496976,0.19247548305293158,2.4373448409367637,CH,0,0,0,0,0,synthetic_v1,2017-04-08 03:19:20+00:00,snap-0001
500001,500001-111001-4-3,4,3,111001,222031,2017-04-07 23:19:40+00:00,called_strike,strikeout,L,L,93.85183365985603,-0.7667625445917715,0.8690351670888479,0.7895456282052175,2.563996645429375,FF,0,0,1,1,0,synthetic_v1,2017-04-08 03:19:40+00:00,snap-0001
500001,500001-111001-4-4,4,4,111001,222031,2017-04-07 23:20:00+00:00,other,strikeout,L,L,95.44132075150024,-0.24655633850024228,1.2425154840239556,0.21437821923080674,3.1143023967983967,FF,0,0,0,0,0,synthetic_v1,2017-04-08 03:20:00+00:00,snap-0001
500001,500001-111001-4-5,4,5,111001,222031,2017-04-07 23:20:20+00:00,called_strike,strikeout,L,L,97.09603229286164,-0.10771152796956039,0.646725071545605,0.7307221461211011,2.0571817271826047,FF,0,0,1,1,0,synthetic_v1,2017-04-08 03:20:20+00:00,snap-0001
500001,500001-111001-5-1,5,1,111001,222032,2017-04-07 23:22:00+00:00,other,out,L,R,95.90833267260454,-1.2301032606186135,0.7805126392279529,-0.42161513514643556,2.012474775830549,FF,1,0,0,1,0,synthetic_v1,2017-04-08 03:22:00+00:00,snap-0001
500001,500001-111001-5-2,5,2,111001,222032,2017-04-07 23:22:20+00:00,other,out,L,R,94.83369464185385,-0.2905016600001471,0.6689307622552157,0.5013789126523021,2.7152461748015706,SL,0,0,0,1,0,synthetic_v1,2017-04-08 03:22:20+00:00,snap-0001
500001,500001-111001-5-3,5,3,111001,222032,2017-04-07 23:22:40+00:00,other,out,L,R,95.46674647039835,0.10594401507222662,0.36624477110665343,0.04524489081393711,2.591291332055562,FF,1,0,0,0,1,synthetic_v1,2017-04-08 03:22:40+00:00,snap-0001
500001,500001-111001-5-4,5,4,111001,222032,2017-04-07 23:23:00+00:00,other,out,L,R,94.4838783022959,-0.8780652011022019,0.5637171944146054,0.15780250179517025,2.9823414483552932,CH,0,0,0,0,0,synthetic_v1,2017-04-08 03:23:00+00:00,snap-0001
500001,500001-111001-6-1,6,1,111001,222033,2017-04-07 23:25:00+00:00,other,out,L,R,97.23214615665138,-0.3176636564196442,0.44925568873296473,-0.047131277126278494,1.7969086434573474,CH,0,0,0,0,0,synthetic_v1,2017-04-08 03:25:00+00:00,snap-0001
